model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_class,model_kwargs,framework_version,fev_commit
TimesFM-3,autogluon/fev_datasets,proenfo_gfc12,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc12,0.5567789075146656,0.0,23.894550656026695,110,542e70fafa6c1141,False,0.9.0,0.5567789075146656,0.7094601646663061,0.05858625076455032,0.045780100725179455,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,proenfo_gfc14,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc14,0.26914406211853137,0.0,19.9738950470055,20,b496a2fe259b9b2e,False,0.9.0,0.26914406211853137,0.33952502874747703,0.016619050032379536,0.013172402327904707,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,proenfo_gfc17,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc17,0.40699200039436645,0.0,38.59719363198383,160,52bd28b0bd086271,False,0.9.0,0.40699200039436645,0.5163242123989896,0.03331686943702022,0.026201698025571412,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,0.905101302255332,0.0,316.79635121600586,4116,8fbcde7781725e42,False,0.9.0,0.905101302255332,1.1266564691012515,0.28327412459461565,0.22631863042910128,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,rohlik_orders_1D,61,5,2023-05-01T00:00:00,61,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1D,0.9096350465705763,0.0,2.789015729969833,35,e870b9bb33c73005,False,0.9.0,0.9096350465705763,1.1558164316057475,0.05454191130500434,0.0428078055706984,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,rohlik_sales_1W,8,1,2023-12-15T00:00:00,8,8,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1W,1.215477766480507,0.0,115.9934112179908,3942,09ccc385e4401736,False,0.9.0,1.215477766480507,1.4896327644141867,0.22414301775570122,0.18074614994240074,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,rohlik_orders_1W,8,5,2023-05-01T00:00:00,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1W,1.2535505681047805,0.0,1.3131932770193089,35,91789fb8a7648db1,False,0.9.0,1.2535505681047805,1.5316283614391986,0.049932275427770824,0.040888685139109815,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,entsoe_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_15T,0.4962995619795615,0.0,45.361705802963115,120,8ec35ddbd7a93b8f,False,0.9.0,0.4962995619795615,0.6272567330955798,0.04729582926779462,0.037454351915922536,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,entsoe_30T,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_30T,0.5349602709456166,0.0,45.14294892695034,120,765a50c9f54521d7,False,0.9.0,0.5349602709456166,0.6501347045926289,0.044469062341837506,0.03671876262290721,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,entsoe_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_1H,0.31614686742222925,0.0,45.43608652200783,120,d518ab7c9784448f,False,0.9.0,0.31614686742222925,0.3967896972483514,0.021706856931992036,0.017097817490098623,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
