dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,TimesFM-3,3503688.766346338,3503688.766346338,857.8773059802353,3.1462196950959753,0.16381236208856662,0.14489402680840416,34.94210706968032,1871.814298039829,0.30015409756210787,0.13756460182249913,0.11366414766100968,Econ/Fin,1
electricity/W/short,TimesFM-3,38941722774.40788,38941722774.40788,26403.2539000915,1.39425983955764,0.10995496169514078,0.08936187899037457,11.014027604301088,197336.57231848303,0.4502569412189604,0.06024351289580651,0.04778762627979438,Energy,1
ett1/W/short,TimesFM-3,1091638.0714285714,1091638.0714285714,844.3853236607143,1.4846606211635383,0.6005055563790458,0.5454799107142857,8.91592977615297,1044.814850310126,0.4157567663169317,0.3360010738615092,0.24979519534641362,Energy,7
ett2/W/short,TimesFM-3,2935798.5714285714,2935798.5714285714,1161.9148995535713,0.7741010932191283,0.12269110339028495,0.12826154913221086,9.259990525694368,1713.417220477421,0.14372940959881692,0.09746682858152361,0.08535297963907307,Energy,7
hierarchical_sales/W/short,TimesFM-3,455.74253351001414,455.74253351001414,8.891986611535994,0.7131178940893438,0.5262385476760512,0.4550180704159252,6.559799372835327,21.348127166335086,0.9801029603521257,0.4082354547297763,0.3433919764748519,Sales,1
m4_quarterly/Q/short,TimesFM-3,1774542.3834394757,1774542.3834394757,553.225922120889,1.1562914423647235,0.11232106752383213,0.10119165879988577,9.10839207980546,1332.1195079419397,0.22297334768216107,0.09260027733579408,0.07418001107864844,Econ/Fin,1
solar/W/short,TimesFM-3,1611958.4525547444,1611958.4525547444,1017.3024064781022,1.1114785077915383,0.22833671252222826,0.1988646501172198,6.913081041144905,1269.6292579153744,0.2591630596975435,0.20765684364696024,0.1494861356800883,Energy,1
us_births/W/short,TimesFM-3,2053904.6785714286,2053904.6785714286,1094.6884765625,0.9952309050362876,0.014838326057153088,0.014850527048110962,6.539763995951704,1433.1450305434648,0.019454803263414675,0.014860288730286091,0.011643624937175677,Healthcare,1
hospital/M/short,TimesFM-3,2762.5178373519984,2762.5178373519984,17.924524069350472,0.7608739342940113,0.19140449854043814,0.17337882757083276,5.088308805482145,52.55965979106028,0.19080377013929647,0.0650701847002127,0.05118667951040737,Healthcare,1
us_births/M/short,TimesFM-3,33800176.0,33800176.0,4921.490885416667,0.5555901329098588,0.015177149325609207,0.01532135158777237,4.02028732710459,5813.791877939904,0.018057597934949078,0.01528611713580321,0.011323897796977992,Healthcare,1
m4_weekly/W/short,TimesFM-3,251247.07051923746,251247.07051923746,245.1792741035378,1.8651832392650565,0.0586395364119814,0.05874747866120102,13.528210542709555,501.245519201157,0.09131915961106274,0.04466786117284017,0.035528335737994785,Econ/Fin,1
m4_daily/D/short,TimesFM-3,353318.7849433644,353318.7849433644,173.44943743197825,3.2544187130989504,0.03667336348237116,0.03025468449867518,26.027700402493267,594.4062457136233,0.09181933777513226,0.02679314458305072,0.021118082600152962,Econ/Fin,1
m4_monthly/M/short,TimesFM-3,1846266.8513173263,1846266.8513173263,556.7913113850487,0.9291976533015147,0.15832783432192757,0.13856025899044686,7.69746432176034,1358.7740251113598,0.28239988859801407,0.11572034893336537,0.09247707698201296,Econ/Fin,1
covid_deaths/D/short,TimesFM-3,212156.7102915305,212156.7102915305,90.47187506526635,31.85853283121822,0.08534141150396546,0.12197626862739089,490.8541612396447,460.60472239386615,0.17330476018977822,0.034040481675084014,0.02883785447065403,Healthcare,1
electricity/D/short,TimesFM-3,1178211816.595393,1178211816.595393,4086.3257786898225,1.3509524814118257,0.2607584374083183,0.08798113127119513,10.736959596763018,34325.09019063741,0.5640752402451975,0.06715190499232311,0.05299952288164524,Energy,1
ett1/D/short,TimesFM-3,41809.49841269841,41809.49841269841,137.2592757936508,1.689289533515089,1.2028397817460317,0.4740934826078869,10.361194825589276,204.47371081070156,0.5370569839065881,0.36051604080871685,0.27590857988208617,Energy,7
ett2/D/short,TimesFM-3,103740.97777777778,103740.97777777778,196.26057787698412,1.305329261416103,0.4044804890950521,0.13466796875,12.131008422810597,322.088462658596,0.18433970426392463,0.11232509412440035,0.0918056263266395,Energy,7
hierarchical_sales/D/short,TimesFM-3,28.298361368009797,28.298361368009797,2.299205381055172,0.7431114095267414,0.6314085635749481,1.046682829323067,6.839660093631552,5.319620415782483,1.6320006323197283,0.7053707487441135,0.5683155583935959,Sales,1
jena_weather/D/short,TimesFM-3,372.20248015873017,372.20248015873017,9.516657366071428,1.0317361379163161,0.6183661188167565,0.444573974609375,6.754811097657519,19.292549861506906,0.11617268237692346,0.057305831598989616,0.044840394250372416,Nature,21
restaurant/D/short,TimesFM-3,138.09879123484308,138.09879123484308,7.063962003480401,0.6776819192027532,0.6671386441563629,0.39109882400340257,4.585508126504731,11.751544206394454,0.5408332924326253,0.32509989843568243,0.25417158288819697,Sales,1
solar/D/short,TimesFM-3,124022.03175182482,124022.03175182482,250.00811758667882,0.9756301682621439,1.07221226286134,0.42477366291983576,5.453758199801794,352.1676188291945,0.5087622834763238,0.3611765931628908,0.27196829383041693,Energy,1
us_births/D/short,TimesFM-3,129511.995,129511.995,213.07236002604168,0.31376460732114686,0.020793418486913046,0.020423723260561626,3.172857541262841,359.87775007632797,0.03373561883015076,0.019973804769966005,0.01624529399087357,Healthcare,1
loop_seattle/5T/short,TimesFM-3,41.26919927291949,41.26919927291949,3.4693421040034025,0.5483982660892082,0.0872315105885052,0.07428505797135203,4.069759760448714,6.42411077682503,0.1101593164555722,0.05949155735394018,0.04689477081727123,Transport,1
loop_seattle/5T/medium,TimesFM-3,60.373741554598816,60.373741554598816,4.410223616687629,0.7036179184040745,0.13410360275284303,0.10107457703235102,5.180907794315977,7.770054153903872,0.13824522970246209,0.07846694049382905,0.06183185273450366,Transport,1
loop_seattle/5T/long,TimesFM-3,71.78911807705538,71.78911807705538,4.718619735677532,0.7503941787382133,0.13989356304387845,0.10713871519659353,5.924039858942141,8.47284592548781,0.14980165805662393,0.08342616711781013,0.06635285068111146,Transport,1
